sample_id,source_file,source_line,record_id,env,seed,t_env,episode,return,failure_threshold,summary,human_label,human_confidence,human_notes,auto_label,auto_confidence,auto_source,auto_evidence,paperguru_label,paperguru_confidence,paperguru_notes
DV001,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:43:33.810742/failure_records.jsonl,608,607,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30500,600,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 16, 'north': 27, 'west': 29, 'noop': 25, 'east': 3, 'south': 2} | Load action counts by agent: [12, 4] | Mean absolute state change: 0.030000 | State variation: 1.758950",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV217,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:35:50.119223/failure_records.jsonl,670,669,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,34000,670,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 7, 'east': 10, 'south': 49, 'load': 28, 'noop': 6, 'west': 2} | Load action counts by agent: [16, 12] | Mean absolute state change: 0.043333 | State variation: 2.078645",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV218,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:09:46.219409/failure_records.jsonl,335,334,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,17000,330,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 31, 'south': 52, 'noop': 4, 'load': 15} | Load action counts by agent: [7, 8] | Mean absolute state change: 0.028333 | State variation: 2.073385",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV219,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,231,230,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,12000,230,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 2, 'south': 57, 'east': 33, 'load': 5, 'noop': 5} | Load action counts by agent: [3, 2] | Mean absolute state change: 0.025000 | State variation: 1.971807",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV220,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:45:17.277654/failure_records.jsonl,1206,1205,lbforaging:Foraging-10x10-3p-3f-v3,1,89438,1780,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 105, 'east': 44, 'noop': 1, 'west': 1, 'south': 1, 'north': 1} | Load action counts by agent: [37, 34, 34] | Mean absolute state change: 0.022222 | State variation: 2.465907",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV221,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:45:17.277654/failure_records.jsonl,675,674,lbforaging:Foraging-10x10-3p-3f-v3,1,49973,990,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 64, 'load': 63, 'north': 21, 'noop': 3, 'east': 2} | Load action counts by agent: [22, 18, 23] | Mean absolute state change: 0.065556 | State variation: 2.557960",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV222,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:36:16.483022/failure_records.jsonl,686,685,lbforaging:Foraging-10x10-3p-3f-v3,3,52467,1040,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 31, 'load': 112, 'noop': 5, 'east': 2, 'west': 1, 'north': 2} | Load action counts by agent: [34, 39, 39] | Mean absolute state change: 0.025556 | State variation: 2.525466",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV223,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:36:16.483022/failure_records.jsonl,619,618,lbforaging:Foraging-10x10-3p-3f-v3,3,47476,940,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 27, 'load': 114, 'noop': 7, 'north': 4, 'west': 1} | Load action counts by agent: [35, 39, 40] | Mean absolute state change: 0.016667 | State variation: 2.448837",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV224,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:35:20.815998/failure_records.jsonl,73,72,lbforaging:Foraging-10x10-3p-3f-v3,3,5500,100,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 53, 'west': 51, 'noop': 5, 'east': 19, 'north': 8, 'south': 17} | Load action counts by agent: [20, 16, 17] | Mean absolute state change: 0.077778 | State variation: 2.545280",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV225,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:16:43.925328/failure_records.jsonl,444,443,lbforaging:Foraging-10x10-3p-3f-v3,2,34468,680,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 46, 'east': 75, 'north': 27, 'south': 4, 'west': 1} | Load action counts by agent: [15, 14, 17] | Mean absolute state change: 0.047778 | State variation: 2.823545",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV226,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:45:17.277654/failure_records.jsonl,1705,1704,lbforaging:Foraging-10x10-3p-3f-v3,1,126409,2520,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 54, 'load': 89, 'north': 2, 'west': 1, 'noop': 5, 'south': 2} | Load action counts by agent: [30, 28, 31] | Mean absolute state change: 0.010000 | State variation: 3.100200",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV227,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:51:31.574638/failure_records.jsonl,1713,1712,lbforaging:Foraging-10x10-3p-3f-v3,1,175648,3520,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 12, 'south': 21, 'load': 104, 'north': 12, 'west': 2, 'noop': 2} | Load action counts by agent: [29, 36, 39] | Mean absolute state change: 0.032222 | State variation: 2.273993",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV228,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:28:26.453561/failure_records.jsonl,556,555,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,29000,570,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 94, 'east': 6, 'west': 1, 'south': 1} | Load action counts by agent: [46, 48] | Mean absolute state change: 0.011667 | State variation: 2.077334",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV229,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:20:05.415445/failure_records.jsonl,370,369,lbforaging:Foraging-10x10-3p-3f-v3,1,31474,620,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 84, 'west': 3, 'east': 19, 'north': 26, 'south': 19, 'noop': 2} | Load action counts by agent: [26, 28, 30] | Mean absolute state change: 0.057778 | State variation: 2.817536",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV230,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:45:17.277654/failure_records.jsonl,1914,1913,lbforaging:Foraging-10x10-3p-3f-v3,1,142409,2840,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 105, 'east': 35, 'north': 10, 'south': 2, 'noop': 1} | Load action counts by agent: [31, 36, 38] | Mean absolute state change: 0.024444 | State variation: 2.607394",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV231,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:27:39.875255/failure_records.jsonl,810,809,lbforaging:Foraging-10x10-3p-3f-v3,2,75395,1500,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 18, 'load': 106, 'south': 17, 'noop': 2, 'east': 10} | Load action counts by agent: [37, 32, 37] | Mean absolute state change: 0.036667 | State variation: 2.524189",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV232,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,238,237,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,12000,230,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 61, 'load': 8, 'east': 26, 'noop': 5, 'north': 2} | Load action counts by agent: [3, 5] | Mean absolute state change: 0.023333 | State variation: 1.825656",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV233,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:16:43.925328/failure_records.jsonl,1041,1040,lbforaging:Foraging-10x10-3p-3f-v3,2,84391,1680,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 33, 'load': 58, 'west': 43, 'east': 7, 'north': 7, 'noop': 5} | Load action counts by agent: [17, 20, 21] | Mean absolute state change: 0.051111 | State variation: 2.860099",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV234,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 13:35:01.919796/failure_records.jsonl,1317,1316,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,70474,1400,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 5, 'north': 1, 'west': 20, 'load': 52, 'noop': 19, 'east': 5} | Load action counts by agent: [24, 28] | Mean absolute state change: 0.040000 | State variation: 1.910784",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV235,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:36:16.483022/failure_records.jsonl,1608,1607,lbforaging:Foraging-10x10-3p-3f-v3,3,138679,2770,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 108, 'north': 9, 'east': 19, 'west': 5, 'south': 8, 'noop': 4} | Load action counts by agent: [39, 33, 36] | Mean absolute state change: 0.037778 | State variation: 2.288523",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV236,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:36:16.483022/failure_records.jsonl,502,501,lbforaging:Foraging-10x10-3p-3f-v3,3,38476,760,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 69, 'load': 67, 'west': 8, 'noop': 7, 'north': 2} | Load action counts by agent: [22, 19, 26] | Mean absolute state change: 0.020000 | State variation: 2.618501",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV237,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 13:49:48.797912/failure_records.jsonl,1523,1522,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,77500,1540,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 68, 'noop': 10, 'north': 1, 'load': 20, 'south': 3} | Load action counts by agent: [9, 11] | Mean absolute state change: 0.000000 | State variation: 2.139250",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV238,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:27:39.875255/failure_records.jsonl,1908,1907,lbforaging:Foraging-10x10-3p-3f-v3,2,225186,4540,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 14, 'load': 95, 'east': 23, 'west': 12, 'south': 9} | Load action counts by agent: [34, 30, 31] | Mean absolute state change: 0.048889 | State variation: 2.736307",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV239,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:36:16.483022/failure_records.jsonl,1921,1920,lbforaging:Foraging-10x10-3p-3f-v3,3,171544,3430,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 32, 'load': 91, 'south': 11, 'north': 10, 'noop': 1, 'east': 8} | Load action counts by agent: [28, 28, 35] | Mean absolute state change: 0.058889 | State variation: 2.344795",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV240,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:35:20.815998/failure_records.jsonl,477,476,lbforaging:Foraging-10x10-3p-3f-v3,3,40896,810,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 100, 'south': 36, 'west': 14, 'east': 2, 'noop': 1} | Load action counts by agent: [34, 35, 31] | Mean absolute state change: 0.018889 | State variation: 2.851322",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV241,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:35:20.815998/failure_records.jsonl,1305,1304,lbforaging:Foraging-10x10-3p-3f-v3,3,107210,2140,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 29, 'load': 52, 'east': 53, 'noop': 2, 'north': 12, 'west': 5} | Load action counts by agent: [19, 12, 21] | Mean absolute state change: 0.043333 | State variation: 2.974422",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV242,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:51:31.574638/failure_records.jsonl,471,470,lbforaging:Foraging-10x10-3p-3f-v3,1,40981,810,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 103, 'east': 4, 'south': 23, 'north': 13, 'noop': 5, 'west': 5} | Load action counts by agent: [36, 32, 35] | Mean absolute state change: 0.042222 | State variation: 2.365101",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV243,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:27:39.875255/failure_records.jsonl,1263,1262,lbforaging:Foraging-10x10-3p-3f-v3,2,140024,2800,0.0,0.10000000149011612,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 20, 'west': 16, 'load': 90, 'north': 14, 'south': 12, 'noop': 1} | Load action counts by agent: [33, 29, 28] | Mean absolute state change: 0.052222 | State variation: 1.600640",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV244,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 14:07:24.631834/failure_records.jsonl,1075,1074,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,54466,1080,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 27, 'load': 67, 'west': 5, 'east': 3} | Load action counts by agent: [39, 28] | Mean absolute state change: 0.035000 | State variation: 1.386006",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
