sample_id,env,seed,t_env,episode,return,summary,human_label,human_confidence,human_notes
DV001,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30500,600,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 16, 'north': 27, 'west': 29, 'noop': 25, 'east': 3, 'south': 2} | Load action counts by agent: [12, 4] | Mean absolute state change: 0.030000 | State variation: 1.758950",,,
DV177,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,111421,2220,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 8, 'north': 5, 'load': 84, 'south': 1, 'west': 4} | Load action counts by agent: [38, 46] | Mean absolute state change: 0.026667 | State variation: 1.000805",,,
DV178,lbforaging:Foraging-10x10-3p-3f-v3,2,34496,680,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 28, 'north': 16, 'load': 81, 'east': 16, 'west': 6, 'noop': 6} | Load action counts by agent: [26, 26, 29] | Mean absolute state change: 0.055556 | State variation: 2.085321",,,
DV179,lbforaging:Foraging-10x10-3p-3f-v3,1,55421,1100,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 103, 'east': 2, 'noop': 2, 'south': 15, 'west': 29, 'north': 2} | Load action counts by agent: [38, 33, 32] | Mean absolute state change: 0.033333 | State variation: 2.573314",,,
DV180,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30000,590,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 37, 'load': 15, 'north': 16, 'noop': 27, 'east': 5, 'south': 2} | Load action counts by agent: [8, 7] | Mean absolute state change: 0.028333 | State variation: 1.874652",,,
DV181,lbforaging:Foraging-10x10-3p-3f-v3,2,230135,4640,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 22, 'load': 77, 'south': 36, 'west': 11, 'north': 7} | Load action counts by agent: [22, 31, 24] | Mean absolute state change: 0.051111 | State variation: 2.376808",,,
DV182,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,41000,810,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 17, 'load': 70, 'west': 12, 'north': 2, 'south': 1} | Load action counts by agent: [30, 40] | Mean absolute state change: 0.051667 | State variation: 2.137981",,,
DV183,lbforaging:Foraging-10x10-3p-3f-v3,3,7476,140,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 14, 'south': 42, 'north': 7, 'load': 77, 'west': 12, 'east': 1} | Load action counts by agent: [28, 24, 25] | Mean absolute state change: 0.032222 | State variation: 2.751982",,,
DV184,lbforaging:Foraging-10x10-3p-3f-v3,1,91267,1820,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 49, 'west': 25, 'east': 20, 'load': 59} | Load action counts by agent: [23, 17, 19] | Mean absolute state change: 0.046667 | State variation: 2.793763",,,
DV185,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,105930,2110,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 94, 'west': 2, 'south': 5, 'east': 1} | Load action counts by agent: [48, 46] | Mean absolute state change: 0.013333 | State variation: 1.780277",,,
DV186,lbforaging:Foraging-10x10-3p-3f-v3,3,83427,1660,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 3, 'load': 106, 'east': 18, 'noop': 6, 'south': 14, 'north': 6} | Load action counts by agent: [39, 30, 37] | Mean absolute state change: 0.032222 | State variation: 3.008462",,,
DV187,lbforaging:Foraging-10x10-3p-3f-v3,1,102409,2040,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 102, 'east': 48, 'south': 3} | Load action counts by agent: [33, 35, 34] | Mean absolute state change: 0.017778 | State variation: 2.548412",,,
DV188,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,102430,2040,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 9, 'load': 76, 'north': 3, 'east': 6, 'south': 6, 'noop': 2} | Load action counts by agent: [40, 36] | Mean absolute state change: 0.035000 | State variation: 1.595330",,,
DV189,lbforaging:Foraging-10x10-3p-3f-v3,2,89891,1790,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 40, 'load': 80, 'south': 17, 'east': 10, 'noop': 5, 'north': 1} | Load action counts by agent: [27, 30, 23] | Mean absolute state change: 0.048889 | State variation: 2.552622",,,
DV190,lbforaging:Foraging-10x10-3p-3f-v3,3,45407,900,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 3, 'south': 22, 'load': 88, 'noop': 3, 'east': 34, 'west': 3} | Load action counts by agent: [28, 28, 32] | Mean absolute state change: 0.033333 | State variation: 2.967446",,,
DV191,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,87962,1750,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 5, 'north': 5, 'load': 88, 'east': 2, 'noop': 2} | Load action counts by agent: [43, 45] | Mean absolute state change: 0.013333 | State variation: 1.633912",,,
DV192,lbforaging:Foraging-10x10-3p-3f-v3,1,57924,1150,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 51, 'load': 79, 'west': 7, 'north': 14, 'noop': 2} | Load action counts by agent: [27, 19, 33] | Mean absolute state change: 0.040000 | State variation: 2.618251",,,
DV193,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,87962,1750,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 9, 'load': 73, 'north': 11, 'south': 6, 'west': 3} | Load action counts by agent: [36, 37] | Mean absolute state change: 0.038333 | State variation: 1.266613",,,
DV194,lbforaging:Foraging-10x10-3p-3f-v3,2,55495,1100,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 80, 'east': 5, 'north': 39, 'west': 25, 'noop': 3, 'south': 1} | Load action counts by agent: [33, 25, 22] | Mean absolute state change: 0.030000 | State variation: 2.151806",,,
DV195,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,3000,50,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 41, 'east': 18, 'load': 10, 'noop': 22, 'north': 5, 'west': 6} | Load action counts by agent: [4, 6] | Mean absolute state change: 0.061667 | State variation: 1.920286",,,
DV196,lbforaging:Foraging-10x10-3p-3f-v3,1,111380,2220,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 4, 'load': 82, 'north': 33, 'east': 7, 'south': 24, 'west': 3} | Load action counts by agent: [27, 29, 26] | Mean absolute state change: 0.067778 | State variation: 2.411506",,,
DV197,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,47500,940,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 9, 'load': 87, 'south': 6} | Load action counts by agent: [43, 44] | Mean absolute state change: 0.015000 | State variation: 1.065554",,,
DV198,lbforaging:Foraging-10x10-3p-3f-v3,2,186088,3730,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 100, 'east': 14, 'south': 16, 'west': 11, 'north': 12} | Load action counts by agent: [31, 32, 37] | Mean absolute state change: 0.048889 | State variation: 2.330713",,,
DV199,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,12500,240,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 4, 'noop': 4, 'south': 54, 'east': 31, 'west': 2, 'load': 7} | Load action counts by agent: [4, 3] | Mean absolute state change: 0.033333 | State variation: 2.091771",,,
DV200,lbforaging:Foraging-10x10-3p-3f-v3,1,27500,540,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 40, 'noop': 7, 'east': 61, 'south': 10, 'north': 34, 'west': 1} | Load action counts by agent: [13, 13, 14] | Mean absolute state change: 0.052222 | State variation: 2.780659",,,
DV201,lbforaging:Foraging-10x10-3p-3f-v3,3,32446,640,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 21, 'west': 17, 'south': 50, 'east': 22, 'load': 42, 'noop': 1} | Load action counts by agent: [14, 14, 14] | Mean absolute state change: 0.088889 | State variation: 2.557297",,,
DV202,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,57474,1140,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 31, 'south': 46, 'noop': 9, 'west': 12, 'east': 3, 'north': 1} | Load action counts by agent: [15, 16] | Mean absolute state change: 0.035000 | State variation: 2.040364",,,
DV203,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,49500,980,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 30, 'east': 39, 'load': 14, 'noop': 18, 'west': 1} | Load action counts by agent: [5, 9] | Mean absolute state change: 0.033333 | State variation: 2.129586",,,
DV204,lbforaging:Foraging-10x10-3p-3f-v3,1,116342,2320,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 100, 'east': 15, 'north': 27, 'south': 8, 'noop': 1, 'west': 2} | Load action counts by agent: [31, 31, 38] | Mean absolute state change: 0.046667 | State variation: 2.843511",,,
DV205,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,13000,250,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 7, 'east': 39, 'south': 51, 'west': 4, 'north': 1} | Load action counts by agent: [3, 4] | Mean absolute state change: 0.016667 | State variation: 2.057412",,,
DV206,lbforaging:Foraging-10x10-3p-3f-v3,2,84492,1680,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 32, 'load': 100, 'east': 8, 'south': 3, 'west': 8, 'noop': 2} | Load action counts by agent: [41, 29, 30] | Mean absolute state change: 0.038889 | State variation: 2.619132",,,
DV207,lbforaging:Foraging-10x10-3p-3f-v3,3,74927,1490,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 2, 'south': 32, 'west': 5, 'load': 111, 'north': 2, 'east': 1} | Load action counts by agent: [38, 36, 37] | Mean absolute state change: 0.018889 | State variation: 2.539359",,,
DV208,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,46474,920,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 12, 'noop': 1, 'south': 9, 'load': 80} | Load action counts by agent: [40, 40] | Mean absolute state change: 0.015000 | State variation: 1.805385",,,
DV209,lbforaging:Foraging-10x10-3p-3f-v3,3,163352,3270,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 113, 'south': 14, 'east': 3, 'west': 4, 'north': 19} | Load action counts by agent: [35, 41, 37] | Mean absolute state change: 0.041111 | State variation: 2.523272",,,
DV210,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,45500,900,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 42, 'south': 29, 'east': 16, 'noop': 6, 'north': 9} | Load action counts by agent: [27, 15] | Mean absolute state change: 0.036667 | State variation: 1.937136",,,
DV211,lbforaging:Foraging-10x10-3p-3f-v3,2,192489,3860,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 105, 'north': 16, 'south': 11, 'west': 13, 'noop': 2, 'east': 6} | Load action counts by agent: [33, 33, 39] | Mean absolute state change: 0.038889 | State variation: 1.816864",,,
DV212,lbforaging:Foraging-10x10-3p-3f-v3,1,147601,2950,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 26, 'north': 4, 'load': 75, 'south': 24, 'east': 24} | Load action counts by agent: [16, 27, 32] | Mean absolute state change: 0.066667 | State variation: 2.184589",,,
DV213,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,37000,730,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 39, 'north': 3, 'noop': 31, 'south': 9, 'load': 19, 'west': 1} | Load action counts by agent: [12, 7] | Mean absolute state change: 0.030000 | State variation: 2.361266",,,
DV214,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,99974,1990,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 84, 'west': 4, 'south': 6, 'noop': 3, 'east': 5} | Load action counts by agent: [47, 37] | Mean absolute state change: 0.020000 | State variation: 1.337328",,,
DV215,lbforaging:Foraging-10x10-3p-3f-v3,2,104300,2080,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 72, 'west': 4, 'north': 43, 'east': 20, 'south': 14} | Load action counts by agent: [27, 23, 22] | Mean absolute state change: 0.057778 | State variation: 1.426934",,,
DV216,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,25500,500,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 38, 'west': 30, 'south': 4, 'load': 9, 'noop': 19, 'east': 2} | Load action counts by agent: [7, 2] | Mean absolute state change: 0.048333 | State variation: 1.621920",,,
DV217,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,34000,670,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 7, 'east': 10, 'south': 49, 'load': 28, 'noop': 6, 'west': 2} | Load action counts by agent: [16, 12] | Mean absolute state change: 0.043333 | State variation: 2.078645",,,
DV218,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,17000,330,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 31, 'south': 52, 'noop': 4, 'load': 15} | Load action counts by agent: [7, 8] | Mean absolute state change: 0.028333 | State variation: 2.073385",,,
DV219,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,12000,230,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 2, 'south': 57, 'east': 33, 'load': 5, 'noop': 5} | Load action counts by agent: [3, 2] | Mean absolute state change: 0.025000 | State variation: 1.971807",,,
DV220,lbforaging:Foraging-10x10-3p-3f-v3,1,89438,1780,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 105, 'east': 44, 'noop': 1, 'west': 1, 'south': 1, 'north': 1} | Load action counts by agent: [37, 34, 34] | Mean absolute state change: 0.022222 | State variation: 2.465907",,,
DV221,lbforaging:Foraging-10x10-3p-3f-v3,1,49973,990,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 64, 'load': 63, 'north': 21, 'noop': 3, 'east': 2} | Load action counts by agent: [22, 18, 23] | Mean absolute state change: 0.065556 | State variation: 2.557960",,,
DV222,lbforaging:Foraging-10x10-3p-3f-v3,3,52467,1040,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 31, 'load': 112, 'noop': 5, 'east': 2, 'west': 1, 'north': 2} | Load action counts by agent: [34, 39, 39] | Mean absolute state change: 0.025556 | State variation: 2.525466",,,
DV223,lbforaging:Foraging-10x10-3p-3f-v3,3,47476,940,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 27, 'load': 114, 'noop': 7, 'north': 4, 'west': 1} | Load action counts by agent: [35, 39, 40] | Mean absolute state change: 0.016667 | State variation: 2.448837",,,
DV224,lbforaging:Foraging-10x10-3p-3f-v3,3,5500,100,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 53, 'west': 51, 'noop': 5, 'east': 19, 'north': 8, 'south': 17} | Load action counts by agent: [20, 16, 17] | Mean absolute state change: 0.077778 | State variation: 2.545280",,,
DV225,lbforaging:Foraging-10x10-3p-3f-v3,2,34468,680,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 46, 'east': 75, 'north': 27, 'south': 4, 'west': 1} | Load action counts by agent: [15, 14, 17] | Mean absolute state change: 0.047778 | State variation: 2.823545",,,
DV226,lbforaging:Foraging-10x10-3p-3f-v3,1,126409,2520,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 54, 'load': 89, 'north': 2, 'west': 1, 'noop': 5, 'south': 2} | Load action counts by agent: [30, 28, 31] | Mean absolute state change: 0.010000 | State variation: 3.100200",,,
DV227,lbforaging:Foraging-10x10-3p-3f-v3,1,175648,3520,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 12, 'south': 21, 'load': 104, 'north': 12, 'west': 2, 'noop': 2} | Load action counts by agent: [29, 36, 39] | Mean absolute state change: 0.032222 | State variation: 2.273993",,,
DV228,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,29000,570,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 94, 'east': 6, 'west': 1, 'south': 1} | Load action counts by agent: [46, 48] | Mean absolute state change: 0.011667 | State variation: 2.077334",,,
DV229,lbforaging:Foraging-10x10-3p-3f-v3,1,31474,620,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 84, 'west': 3, 'east': 19, 'north': 26, 'south': 19, 'noop': 2} | Load action counts by agent: [26, 28, 30] | Mean absolute state change: 0.057778 | State variation: 2.817536",,,
DV230,lbforaging:Foraging-10x10-3p-3f-v3,1,142409,2840,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 105, 'east': 35, 'north': 10, 'south': 2, 'noop': 1} | Load action counts by agent: [31, 36, 38] | Mean absolute state change: 0.024444 | State variation: 2.607394",,,
DV231,lbforaging:Foraging-10x10-3p-3f-v3,2,75395,1500,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 18, 'load': 106, 'south': 17, 'noop': 2, 'east': 10} | Load action counts by agent: [37, 32, 37] | Mean absolute state change: 0.036667 | State variation: 2.524189",,,
DV232,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,12000,230,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 61, 'load': 8, 'east': 26, 'noop': 5, 'north': 2} | Load action counts by agent: [3, 5] | Mean absolute state change: 0.023333 | State variation: 1.825656",,,
DV233,lbforaging:Foraging-10x10-3p-3f-v3,2,84391,1680,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 33, 'load': 58, 'west': 43, 'east': 7, 'north': 7, 'noop': 5} | Load action counts by agent: [17, 20, 21] | Mean absolute state change: 0.051111 | State variation: 2.860099",,,
DV234,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,70474,1400,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 5, 'north': 1, 'west': 20, 'load': 52, 'noop': 19, 'east': 5} | Load action counts by agent: [24, 28] | Mean absolute state change: 0.040000 | State variation: 1.910784",,,
DV235,lbforaging:Foraging-10x10-3p-3f-v3,3,138679,2770,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 108, 'north': 9, 'east': 19, 'west': 5, 'south': 8, 'noop': 4} | Load action counts by agent: [39, 33, 36] | Mean absolute state change: 0.037778 | State variation: 2.288523",,,
